building_id,true_class,predicted_class,confidence,correct
midwest-flooding_00000206_b0009_00_01,major_damage,major_damage,0.9995490908622742,True
midwest-flooding_00000234_b0023_00_01,major_damage,major_damage,0.9990240335464478,True
midwest-flooding_00000234_b0024_00_01,major_damage,major_damage,0.9995928406715393,True
midwest-flooding_00000235_b0000_00_01,major_damage,major_damage,0.6766532063484192,True
midwest-flooding_00000235_b0002_00_01,major_damage,major_damage,0.9944385290145874,True
midwest-flooding_00000235_b0003_00_01,major_damage,major_damage,0.9970850348472595,True
midwest-flooding_00000235_b0004_00_01,major_damage,major_damage,0.98781418800354,True
midwest-flooding_00000235_b0005_00_01,major_damage,major_damage,0.9836210012435913,True
midwest-flooding_00000239_b0007_00_01,major_damage,no_damage,0.8696357011795044,False
midwest-flooding_00000239_b0008_00_01,major_damage,major_damage,0.6371975541114807,True
midwest-flooding_00000276_b0000_00_01,major_damage,major_damage,0.9437218904495239,True
midwest-flooding_00000276_b0011_00_01,major_damage,major_damage,0.5167595148086548,True
midwest-flooding_00000328_b0000_00_01,major_damage,major_damage,0.9988492727279663,True
midwest-flooding_00000328_b0003_00_01,major_damage,major_damage,0.9983830451965332,True
midwest-flooding_00000331_b0001_00_01,major_damage,major_damage,0.997620165348053,True
midwest-flooding_00000331_b0002_00_01,major_damage,major_damage,0.9993594288825989,True
midwest-flooding_00000331_b0003_00_01,major_damage,major_damage,0.9999791383743286,True
midwest-flooding_00000331_b0004_00_01,major_damage,minor_damage,0.522123396396637,False
midwest-flooding_00000346_b0000_00_01,major_damage,major_damage,0.999946117401123,True
midwest-flooding_00000346_b0001_00_01,major_damage,major_damage,0.9998158812522888,True
midwest-flooding_00000346_b0002_00_01,major_damage,major_damage,0.9900400042533875,True
midwest-flooding_00000416_b0014_00_01,major_damage,no_damage,0.9948925971984863,False
midwest-flooding_00000444_b0002_00_01,major_damage,major_damage,0.9492847323417664,True
santa-rosa-wildfire_00000007_b0025_00_01,major_damage,destroyed,0.6546676158905029,False
santa-rosa-wildfire_00000007_b0053_00_01,major_damage,destroyed,0.9761821031570435,False
santa-rosa-wildfire_00000046_b0035_00_01,major_damage,destroyed,0.8938661217689514,False
santa-rosa-wildfire_00000055_b0004_00_01,major_damage,minor_damage,0.8973334431648254,False
santa-rosa-wildfire_00000103_b0022_00_01,major_damage,no_damage,0.8513907194137573,False
santa-rosa-wildfire_00000103_b0024_00_01,major_damage,destroyed,0.9979828596115112,False
santa-rosa-wildfire_00000161_b0013_00_01,major_damage,destroyed,0.5858497023582458,False
santa-rosa-wildfire_00000180_b0020_00_01,major_damage,no_damage,0.8846186995506287,False
santa-rosa-wildfire_00000180_b0022_00_01,major_damage,no_damage,0.5865984559059143,False
socal-fire_00000417_b0012_00_01,major_damage,destroyed,0.45922499895095825,False
socal-fire_00000788_b0000_00_01,major_damage,no_damage,0.6860065460205078,False
socal-fire_00000788_b0001_00_01,major_damage,no_damage,0.4844958782196045,False
socal-fire_00000788_b0002_00_01,major_damage,no_damage,0.8178171515464783,False
socal-fire_00001105_b0010_00_01,major_damage,destroyed,0.9764042496681213,False
midwest-flooding_00000028_b0000_00_01,destroyed,minor_damage,0.9927594661712646,False
midwest-flooding_00000028_b0001_00_01,destroyed,major_damage,0.9315668940544128,False
midwest-flooding_00000117_b0009_00_01,destroyed,no_damage,0.897638738155365,False
midwest-flooding_00000130_b0001_00_01,destroyed,no_damage,0.6027076840400696,False
midwest-flooding_00000130_b0010_00_01,destroyed,no_damage,0.9978583455085754,False
midwest-flooding_00000244_b0000_00_01,destroyed,no_damage,0.8360108137130737,False
midwest-flooding_00000244_b0008_00_01,destroyed,no_damage,0.9958817958831787,False
midwest-flooding_00000276_b0001_00_01,destroyed,destroyed,0.6354120373725891,True
midwest-flooding_00000346_b0003_00_01,destroyed,major_damage,0.9998151659965515,False
midwest-flooding_00000346_b0004_00_01,destroyed,major_damage,0.9997935891151428,False
midwest-flooding_00000436_b0000_00_01,destroyed,major_damage,0.9993212223052979,False
midwest-flooding_00000436_b0001_00_01,destroyed,major_damage,0.9999926090240479,False
santa-rosa-wildfire_00000007_b0013_00_01,destroyed,destroyed,0.9958089590072632,True
santa-rosa-wildfire_00000007_b0014_00_01,destroyed,destroyed,0.9996762275695801,True
santa-rosa-wildfire_00000007_b0015_00_01,destroyed,destroyed,0.8311321139335632,True
santa-rosa-wildfire_00000007_b0021_00_01,destroyed,destroyed,0.9976121187210083,True
santa-rosa-wildfire_00000007_b0054_00_01,destroyed,destroyed,0.8089739680290222,True
santa-rosa-wildfire_00000007_b0055_00_01,destroyed,destroyed,0.9542962908744812,True
santa-rosa-wildfire_00000007_b0056_00_01,destroyed,destroyed,0.9991657733917236,True
santa-rosa-wildfire_00000007_b0057_00_01,destroyed,destroyed,0.9999709129333496,True
santa-rosa-wildfire_00000007_b0058_00_01,destroyed,destroyed,0.9999741315841675,True
santa-rosa-wildfire_00000007_b0059_00_01,destroyed,destroyed,0.999872088432312,True
santa-rosa-wildfire_00000007_b0060_00_01,destroyed,destroyed,0.9999939203262329,True
santa-rosa-wildfire_00000007_b0061_00_01,destroyed,destroyed,0.9999686479568481,True
santa-rosa-wildfire_00000007_b0062_00_01,destroyed,destroyed,0.9999114274978638,True
santa-rosa-wildfire_00000007_b0063_00_01,destroyed,destroyed,0.9999793767929077,True
santa-rosa-wildfire_00000007_b0064_00_01,destroyed,destroyed,0.9373370409011841,True
santa-rosa-wildfire_00000007_b0065_00_01,destroyed,destroyed,0.9989583492279053,True
santa-rosa-wildfire_00000007_b0066_00_01,destroyed,destroyed,0.9998059868812561,True
santa-rosa-wildfire_00000007_b0067_00_01,destroyed,destroyed,0.9999892711639404,True
santa-rosa-wildfire_00000007_b0068_00_01,destroyed,destroyed,0.9999823570251465,True
santa-rosa-wildfire_00000007_b0069_00_01,destroyed,destroyed,0.9980282187461853,True
santa-rosa-wildfire_00000007_b0070_00_01,destroyed,destroyed,0.9998145699501038,True
santa-rosa-wildfire_00000007_b0071_00_01,destroyed,destroyed,0.999678373336792,True
santa-rosa-wildfire_00000007_b0072_00_01,destroyed,destroyed,0.9998043179512024,True
santa-rosa-wildfire_00000007_b0073_00_01,destroyed,destroyed,0.9999240636825562,True
santa-rosa-wildfire_00000007_b0074_00_01,destroyed,destroyed,0.9999915361404419,True
santa-rosa-wildfire_00000007_b0075_00_01,destroyed,destroyed,0.9999783039093018,True
santa-rosa-wildfire_00000007_b0076_00_01,destroyed,destroyed,0.9999228715896606,True
santa-rosa-wildfire_00000007_b0077_00_01,destroyed,destroyed,0.9998728036880493,True
santa-rosa-wildfire_00000007_b0078_00_01,destroyed,destroyed,0.9998539686203003,True
santa-rosa-wildfire_00000007_b0079_00_01,destroyed,destroyed,0.9957503080368042,True
santa-rosa-wildfire_00000007_b0080_00_01,destroyed,destroyed,0.990196943283081,True
santa-rosa-wildfire_00000007_b0081_00_01,destroyed,destroyed,0.9999486207962036,True
santa-rosa-wildfire_00000007_b0082_00_01,destroyed,destroyed,0.9999091625213623,True
santa-rosa-wildfire_00000007_b0083_00_01,destroyed,destroyed,0.9999349117279053,True
santa-rosa-wildfire_00000007_b0084_00_01,destroyed,destroyed,0.999559223651886,True
santa-rosa-wildfire_00000007_b0085_00_01,destroyed,destroyed,0.9999504089355469,True
santa-rosa-wildfire_00000007_b0086_00_01,destroyed,destroyed,0.9999514818191528,True
santa-rosa-wildfire_00000007_b0087_00_01,destroyed,destroyed,0.9999332427978516,True
santa-rosa-wildfire_00000007_b0088_00_01,destroyed,destroyed,0.9999788999557495,True
santa-rosa-wildfire_00000007_b0089_00_01,destroyed,destroyed,0.9998694658279419,True
santa-rosa-wildfire_00000007_b0090_00_01,destroyed,destroyed,0.9998898506164551,True
santa-rosa-wildfire_00000007_b0091_00_01,destroyed,destroyed,0.9998596906661987,True
santa-rosa-wildfire_00000007_b0092_00_01,destroyed,destroyed,0.9997232556343079,True
santa-rosa-wildfire_00000007_b0093_00_01,destroyed,destroyed,0.9995836615562439,True
santa-rosa-wildfire_00000007_b0094_00_01,destroyed,destroyed,0.9983402490615845,True
santa-rosa-wildfire_00000007_b0095_00_01,destroyed,destroyed,0.999795138835907,True
santa-rosa-wildfire_00000007_b0096_00_01,destroyed,destroyed,0.9982535243034363,True
santa-rosa-wildfire_00000007_b0097_00_01,destroyed,destroyed,0.9938953518867493,True
santa-rosa-wildfire_00000007_b0098_00_01,destroyed,destroyed,0.9999517202377319,True
santa-rosa-wildfire_00000007_b0099_00_01,destroyed,destroyed,0.9998292922973633,True
santa-rosa-wildfire_00000007_b0100_00_01,destroyed,destroyed,0.9996405839920044,True
santa-rosa-wildfire_00000007_b0101_00_01,destroyed,destroyed,0.9998288154602051,True
santa-rosa-wildfire_00000007_b0102_00_01,destroyed,destroyed,0.9998824596405029,True
santa-rosa-wildfire_00000007_b0103_00_01,destroyed,destroyed,0.9999362230300903,True
santa-rosa-wildfire_00000007_b0104_00_01,destroyed,destroyed,0.9999802112579346,True
santa-rosa-wildfire_00000007_b0105_00_01,destroyed,destroyed,0.9999707937240601,True
santa-rosa-wildfire_00000007_b0106_00_01,destroyed,destroyed,0.817348062992096,True
santa-rosa-wildfire_00000007_b0107_00_01,destroyed,destroyed,0.9961936473846436,True
santa-rosa-wildfire_00000007_b0108_00_01,destroyed,destroyed,0.9998307228088379,True
santa-rosa-wildfire_00000007_b0109_00_01,destroyed,destroyed,0.995104193687439,True
santa-rosa-wildfire_00000007_b0110_00_01,destroyed,destroyed,0.999936580657959,True
santa-rosa-wildfire_00000007_b0111_00_01,destroyed,destroyed,0.9999687671661377,True
santa-rosa-wildfire_00000007_b0112_00_01,destroyed,destroyed,0.9996393918991089,True
santa-rosa-wildfire_00000007_b0113_00_01,destroyed,destroyed,0.9997593760490417,True
santa-rosa-wildfire_00000007_b0114_00_01,destroyed,destroyed,0.9975726008415222,True
santa-rosa-wildfire_00000007_b0115_00_01,destroyed,destroyed,0.713049590587616,True
santa-rosa-wildfire_00000007_b0116_00_01,destroyed,destroyed,0.9999854564666748,True
santa-rosa-wildfire_00000007_b0117_00_01,destroyed,destroyed,0.999976634979248,True
santa-rosa-wildfire_00000007_b0118_00_01,destroyed,destroyed,0.9999239444732666,True
santa-rosa-wildfire_00000007_b0119_00_01,destroyed,destroyed,0.9999765157699585,True
santa-rosa-wildfire_00000007_b0120_00_01,destroyed,destroyed,0.9995961785316467,True
santa-rosa-wildfire_00000007_b0121_00_01,destroyed,destroyed,0.9957849383354187,True
santa-rosa-wildfire_00000007_b0122_00_01,destroyed,destroyed,0.999276340007782,True
santa-rosa-wildfire_00000018_b0000_00_01,destroyed,destroyed,0.9995751976966858,True
santa-rosa-wildfire_00000018_b0001_00_01,destroyed,destroyed,0.7335551977157593,True
santa-rosa-wildfire_00000018_b0002_00_01,destroyed,destroyed,0.787193238735199,True
santa-rosa-wildfire_00000018_b0003_00_01,destroyed,destroyed,0.932483971118927,True
santa-rosa-wildfire_00000018_b0004_00_01,destroyed,destroyed,0.9407104849815369,True
santa-rosa-wildfire_00000018_b0005_00_01,destroyed,destroyed,0.9966891407966614,True
santa-rosa-wildfire_00000018_b0006_00_01,destroyed,destroyed,0.6856217980384827,True
santa-rosa-wildfire_00000018_b0007_00_01,destroyed,destroyed,0.9473395943641663,True
santa-rosa-wildfire_00000024_b0000_00_01,destroyed,destroyed,0.9967784285545349,True
santa-rosa-wildfire_00000024_b0001_00_01,destroyed,destroyed,0.9994126558303833,True
santa-rosa-wildfire_00000024_b0002_00_01,destroyed,destroyed,0.979070782661438,True
santa-rosa-wildfire_00000024_b0003_00_01,destroyed,destroyed,0.9996353387832642,True
santa-rosa-wildfire_00000024_b0004_00_01,destroyed,destroyed,0.8811387419700623,True
santa-rosa-wildfire_00000027_b0002_00_01,destroyed,destroyed,0.9174187183380127,True
santa-rosa-wildfire_00000027_b0003_00_01,destroyed,destroyed,0.999846339225769,True
santa-rosa-wildfire_00000027_b0004_00_01,destroyed,destroyed,0.9840248227119446,True
santa-rosa-wildfire_00000027_b0005_00_01,destroyed,destroyed,0.9999951124191284,True
santa-rosa-wildfire_00000027_b0006_00_01,destroyed,destroyed,0.9989134073257446,True
santa-rosa-wildfire_00000027_b0008_00_01,destroyed,destroyed,0.9999675750732422,True
santa-rosa-wildfire_00000027_b0009_00_01,destroyed,destroyed,0.9999978542327881,True
santa-rosa-wildfire_00000027_b0011_00_01,destroyed,destroyed,0.9537590146064758,True
santa-rosa-wildfire_00000027_b0013_00_01,destroyed,destroyed,0.8093222379684448,True
santa-rosa-wildfire_00000027_b0014_00_01,destroyed,no_damage,0.5083065032958984,False
santa-rosa-wildfire_00000027_b0015_00_01,destroyed,destroyed,0.9862181544303894,True
santa-rosa-wildfire_00000027_b0016_00_01,destroyed,destroyed,0.9999816417694092,True
santa-rosa-wildfire_00000027_b0017_00_01,destroyed,destroyed,0.9999984502792358,True
santa-rosa-wildfire_00000027_b0018_00_01,destroyed,no_damage,0.8979434370994568,False
santa-rosa-wildfire_00000046_b0000_00_01,destroyed,destroyed,0.9999970197677612,True
santa-rosa-wildfire_00000046_b0001_00_01,destroyed,destroyed,0.9788017272949219,True
santa-rosa-wildfire_00000046_b0002_00_01,destroyed,destroyed,0.999998927116394,True
santa-rosa-wildfire_00000046_b0003_00_01,destroyed,destroyed,0.9998407363891602,True
santa-rosa-wildfire_00000046_b0004_00_01,destroyed,destroyed,0.9988958835601807,True
santa-rosa-wildfire_00000046_b0005_00_01,destroyed,destroyed,0.5968509912490845,True
santa-rosa-wildfire_00000046_b0006_00_01,destroyed,destroyed,0.7903618216514587,True
santa-rosa-wildfire_00000046_b0007_00_01,destroyed,destroyed,0.9992042183876038,True
santa-rosa-wildfire_00000046_b0008_00_01,destroyed,destroyed,0.9851210117340088,True
santa-rosa-wildfire_00000046_b0009_00_01,destroyed,destroyed,0.9974230527877808,True
santa-rosa-wildfire_00000046_b0010_00_01,destroyed,destroyed,0.9974163770675659,True
santa-rosa-wildfire_00000046_b0011_00_01,destroyed,destroyed,0.9988478422164917,True
santa-rosa-wildfire_00000046_b0012_00_01,destroyed,destroyed,0.9995458722114563,True
santa-rosa-wildfire_00000046_b0013_00_01,destroyed,no_damage,0.9938062429428101,False
santa-rosa-wildfire_00000046_b0014_00_01,destroyed,no_damage,0.6506720781326294,False
santa-rosa-wildfire_00000046_b0015_00_01,destroyed,no_damage,0.7887775301933289,False
santa-rosa-wildfire_00000046_b0016_00_01,destroyed,destroyed,0.9995357990264893,True
santa-rosa-wildfire_00000046_b0017_00_01,destroyed,destroyed,0.9940714240074158,True
santa-rosa-wildfire_00000046_b0018_00_01,destroyed,destroyed,0.9996309280395508,True
santa-rosa-wildfire_00000046_b0019_00_01,destroyed,destroyed,0.9686209559440613,True
santa-rosa-wildfire_00000046_b0020_00_01,destroyed,destroyed,0.9970831274986267,True
santa-rosa-wildfire_00000046_b0021_00_01,destroyed,destroyed,0.9984771609306335,True
santa-rosa-wildfire_00000046_b0022_00_01,destroyed,destroyed,0.8655457496643066,True
santa-rosa-wildfire_00000046_b0023_00_01,destroyed,no_damage,0.9829845428466797,False
santa-rosa-wildfire_00000046_b0024_00_01,destroyed,destroyed,0.936221182346344,True
santa-rosa-wildfire_00000046_b0025_00_01,destroyed,destroyed,0.9996672868728638,True
santa-rosa-wildfire_00000046_b0026_00_01,destroyed,destroyed,0.9973267316818237,True
santa-rosa-wildfire_00000046_b0027_00_01,destroyed,no_damage,0.9572267532348633,False
santa-rosa-wildfire_00000046_b0029_00_01,destroyed,destroyed,0.9201774597167969,True
santa-rosa-wildfire_00000046_b0030_00_01,destroyed,no_damage,0.9515417814254761,False
santa-rosa-wildfire_00000046_b0031_00_01,destroyed,destroyed,0.4982910454273224,True
santa-rosa-wildfire_00000046_b0032_00_01,destroyed,destroyed,0.6303753852844238,True
santa-rosa-wildfire_00000046_b0033_00_01,destroyed,destroyed,0.9992960691452026,True
santa-rosa-wildfire_00000046_b0034_00_01,destroyed,destroyed,0.9901905059814453,True
santa-rosa-wildfire_00000046_b0037_00_01,destroyed,destroyed,0.9999871253967285,True
santa-rosa-wildfire_00000046_b0038_00_01,destroyed,destroyed,0.9999527931213379,True
santa-rosa-wildfire_00000046_b0039_00_01,destroyed,no_damage,0.9259961843490601,False
santa-rosa-wildfire_00000046_b0040_00_01,destroyed,no_damage,0.9610244035720825,False
santa-rosa-wildfire_00000046_b0041_00_01,destroyed,no_damage,0.6579986214637756,False
santa-rosa-wildfire_00000046_b0042_00_01,destroyed,destroyed,0.9996622800827026,True
santa-rosa-wildfire_00000046_b0043_00_01,destroyed,destroyed,0.9993188381195068,True
santa-rosa-wildfire_00000047_b0000_00_01,destroyed,destroyed,0.9999942779541016,True
santa-rosa-wildfire_00000047_b0002_00_01,destroyed,destroyed,0.9963410496711731,True
santa-rosa-wildfire_00000047_b0003_00_01,destroyed,destroyed,0.9987133741378784,True
santa-rosa-wildfire_00000047_b0004_00_01,destroyed,destroyed,0.9988790154457092,True
santa-rosa-wildfire_00000047_b0005_00_01,destroyed,destroyed,0.9999301433563232,True
santa-rosa-wildfire_00000047_b0006_00_01,destroyed,minor_damage,0.6108901500701904,False
santa-rosa-wildfire_00000047_b0007_00_01,destroyed,destroyed,0.9942988157272339,True
santa-rosa-wildfire_00000047_b0008_00_01,destroyed,destroyed,0.9978880286216736,True
santa-rosa-wildfire_00000047_b0009_00_01,destroyed,destroyed,0.9764533042907715,True
santa-rosa-wildfire_00000047_b0010_00_01,destroyed,destroyed,0.9966210126876831,True
santa-rosa-wildfire_00000047_b0011_00_01,destroyed,destroyed,0.9999923706054688,True
santa-rosa-wildfire_00000047_b0012_00_01,destroyed,destroyed,0.9514150023460388,True
santa-rosa-wildfire_00000047_b0013_00_01,destroyed,destroyed,0.9989684820175171,True
santa-rosa-wildfire_00000047_b0014_00_01,destroyed,destroyed,0.9987913966178894,True
santa-rosa-wildfire_00000047_b0015_00_01,destroyed,destroyed,0.9999419450759888,True
santa-rosa-wildfire_00000047_b0016_00_01,destroyed,destroyed,0.9939992427825928,True
santa-rosa-wildfire_00000047_b0017_00_01,destroyed,destroyed,0.9994550347328186,True
santa-rosa-wildfire_00000047_b0018_00_01,destroyed,destroyed,0.7081460952758789,True
santa-rosa-wildfire_00000047_b0019_00_01,destroyed,destroyed,0.9997617602348328,True
santa-rosa-wildfire_00000047_b0020_00_01,destroyed,destroyed,0.9999574422836304,True
santa-rosa-wildfire_00000047_b0021_00_01,destroyed,destroyed,0.9999041557312012,True
santa-rosa-wildfire_00000047_b0022_00_01,destroyed,destroyed,0.9881324172019958,True
santa-rosa-wildfire_00000047_b0023_00_01,destroyed,destroyed,0.993104875087738,True
santa-rosa-wildfire_00000047_b0024_00_01,destroyed,destroyed,0.9998087286949158,True
santa-rosa-wildfire_00000047_b0025_00_01,destroyed,destroyed,0.9833838939666748,True
santa-rosa-wildfire_00000047_b0026_00_01,destroyed,destroyed,0.9998857975006104,True
santa-rosa-wildfire_00000047_b0027_00_01,destroyed,destroyed,0.9873886108398438,True
santa-rosa-wildfire_00000047_b0028_00_01,destroyed,destroyed,0.5092247724533081,True
santa-rosa-wildfire_00000047_b0029_00_01,destroyed,destroyed,0.9912487268447876,True
santa-rosa-wildfire_00000047_b0030_00_01,destroyed,destroyed,0.9996659755706787,True
santa-rosa-wildfire_00000047_b0031_00_01,destroyed,destroyed,0.9969242215156555,True
santa-rosa-wildfire_00000047_b0032_00_01,destroyed,destroyed,0.9998083710670471,True
santa-rosa-wildfire_00000047_b0033_00_01,destroyed,destroyed,0.9868919253349304,True
santa-rosa-wildfire_00000047_b0034_00_01,destroyed,destroyed,0.9991450309753418,True
santa-rosa-wildfire_00000055_b0000_00_01,destroyed,destroyed,0.5135473012924194,True
santa-rosa-wildfire_00000055_b0001_00_01,destroyed,destroyed,0.9831488132476807,True
santa-rosa-wildfire_00000055_b0002_00_01,destroyed,destroyed,0.9999250173568726,True
santa-rosa-wildfire_00000055_b0005_00_01,destroyed,destroyed,0.8896955847740173,True
santa-rosa-wildfire_00000055_b0006_00_01,destroyed,destroyed,0.9994969367980957,True
santa-rosa-wildfire_00000055_b0007_00_01,destroyed,destroyed,0.9991676807403564,True
santa-rosa-wildfire_00000055_b0008_00_01,destroyed,minor_damage,0.6332394480705261,False
santa-rosa-wildfire_00000055_b0009_00_01,destroyed,destroyed,0.46708279848098755,True
santa-rosa-wildfire_00000056_b0000_00_01,destroyed,destroyed,0.9991812109947205,True
santa-rosa-wildfire_00000056_b0001_00_01,destroyed,destroyed,0.9992355108261108,True
santa-rosa-wildfire_00000056_b0002_00_01,destroyed,destroyed,0.9986304044723511,True
santa-rosa-wildfire_00000056_b0003_00_01,destroyed,destroyed,0.8749222755432129,True
santa-rosa-wildfire_00000056_b0004_00_01,destroyed,no_damage,0.7439238429069519,False
santa-rosa-wildfire_00000056_b0011_00_01,destroyed,no_damage,0.5422226190567017,False
santa-rosa-wildfire_00000056_b0012_00_01,destroyed,no_damage,0.9730511903762817,False
santa-rosa-wildfire_00000056_b0013_00_01,destroyed,minor_damage,0.46172845363616943,False
santa-rosa-wildfire_00000056_b0014_00_01,destroyed,destroyed,0.9388178586959839,True
santa-rosa-wildfire_00000056_b0015_00_01,destroyed,destroyed,0.9947279095649719,True
santa-rosa-wildfire_00000056_b0016_00_01,destroyed,destroyed,0.6917943358421326,True
santa-rosa-wildfire_00000056_b0017_00_01,destroyed,destroyed,0.9507707953453064,True
santa-rosa-wildfire_00000056_b0018_00_01,destroyed,destroyed,0.9948049187660217,True
santa-rosa-wildfire_00000056_b0019_00_01,destroyed,destroyed,0.990708589553833,True
santa-rosa-wildfire_00000056_b0020_00_01,destroyed,destroyed,0.9807524085044861,True
santa-rosa-wildfire_00000056_b0021_00_01,destroyed,destroyed,0.8575149178504944,True
santa-rosa-wildfire_00000056_b0022_00_01,destroyed,destroyed,0.6326039433479309,True
santa-rosa-wildfire_00000056_b0023_00_01,destroyed,destroyed,0.978251576423645,True
santa-rosa-wildfire_00000056_b0024_00_01,destroyed,destroyed,0.9073657393455505,True
santa-rosa-wildfire_00000056_b0025_00_01,destroyed,destroyed,0.971068799495697,True
santa-rosa-wildfire_00000056_b0026_00_01,destroyed,destroyed,0.996099591255188,True
santa-rosa-wildfire_00000056_b0028_00_01,destroyed,destroyed,0.9891876578330994,True
santa-rosa-wildfire_00000056_b0029_00_01,destroyed,minor_damage,0.41072878241539,False
santa-rosa-wildfire_00000056_b0033_00_01,destroyed,destroyed,0.9167577028274536,True
santa-rosa-wildfire_00000056_b0034_00_01,destroyed,destroyed,0.9999986886978149,True
santa-rosa-wildfire_00000056_b0036_00_01,destroyed,destroyed,0.9996364116668701,True
santa-rosa-wildfire_00000056_b0040_00_01,destroyed,minor_damage,0.980809211730957,False
santa-rosa-wildfire_00000056_b0041_00_01,destroyed,destroyed,0.9021329879760742,True
santa-rosa-wildfire_00000056_b0042_00_01,destroyed,destroyed,0.943047046661377,True
santa-rosa-wildfire_00000056_b0043_00_01,destroyed,destroyed,0.9945785999298096,True
santa-rosa-wildfire_00000056_b0044_00_01,destroyed,destroyed,0.998200535774231,True
santa-rosa-wildfire_00000056_b0045_00_01,destroyed,destroyed,0.9995226860046387,True
santa-rosa-wildfire_00000056_b0046_00_01,destroyed,destroyed,0.9998049139976501,True
santa-rosa-wildfire_00000056_b0047_00_01,destroyed,minor_damage,0.5093404054641724,False
santa-rosa-wildfire_00000058_b0078_00_01,destroyed,destroyed,0.4037413001060486,True
santa-rosa-wildfire_00000058_b0079_00_01,destroyed,destroyed,0.9986373782157898,True
santa-rosa-wildfire_00000058_b0103_00_01,destroyed,destroyed,0.9457037448883057,True
santa-rosa-wildfire_00000058_b0104_00_01,destroyed,destroyed,0.9698963165283203,True
santa-rosa-wildfire_00000058_b0105_00_01,destroyed,destroyed,0.7409822344779968,True
santa-rosa-wildfire_00000058_b0106_00_01,destroyed,destroyed,0.7126674652099609,True
santa-rosa-wildfire_00000058_b0107_00_01,destroyed,major_damage,0.3867134749889374,False
santa-rosa-wildfire_00000058_b0108_00_01,destroyed,destroyed,0.7350754141807556,True
santa-rosa-wildfire_00000058_b0109_00_01,destroyed,minor_damage,0.4180348813533783,False
santa-rosa-wildfire_00000058_b0110_00_01,destroyed,destroyed,0.9272330403327942,True
santa-rosa-wildfire_00000058_b0111_00_01,destroyed,no_damage,0.7216400504112244,False
santa-rosa-wildfire_00000058_b0112_00_01,destroyed,destroyed,0.9948568344116211,True
santa-rosa-wildfire_00000058_b0113_00_01,destroyed,destroyed,0.8207200765609741,True
santa-rosa-wildfire_00000058_b0114_00_01,destroyed,destroyed,0.9706137776374817,True
santa-rosa-wildfire_00000058_b0115_00_01,destroyed,destroyed,0.9914988875389099,True
santa-rosa-wildfire_00000058_b0116_00_01,destroyed,destroyed,0.7921766638755798,True
santa-rosa-wildfire_00000058_b0117_00_01,destroyed,destroyed,0.9609343409538269,True
santa-rosa-wildfire_00000058_b0119_00_01,destroyed,no_damage,0.9671242833137512,False
santa-rosa-wildfire_00000058_b0121_00_01,destroyed,no_damage,0.6224749684333801,False
santa-rosa-wildfire_00000058_b0138_00_01,destroyed,no_damage,0.8634176850318909,False
santa-rosa-wildfire_00000058_b0139_00_01,destroyed,destroyed,0.5559516549110413,True
santa-rosa-wildfire_00000058_b0140_00_01,destroyed,destroyed,0.9858072996139526,True
santa-rosa-wildfire_00000058_b0141_00_01,destroyed,destroyed,0.997843861579895,True
santa-rosa-wildfire_00000058_b0142_00_01,destroyed,destroyed,0.9376137256622314,True
santa-rosa-wildfire_00000058_b0143_00_01,destroyed,no_damage,0.9778141379356384,False
santa-rosa-wildfire_00000058_b0144_00_01,destroyed,no_damage,0.7368553876876831,False
santa-rosa-wildfire_00000058_b0145_00_01,destroyed,destroyed,0.9993829727172852,True
santa-rosa-wildfire_00000058_b0146_00_01,destroyed,destroyed,0.9982450008392334,True
santa-rosa-wildfire_00000058_b0147_00_01,destroyed,destroyed,0.9385812282562256,True
santa-rosa-wildfire_00000058_b0148_00_01,destroyed,destroyed,0.9084469079971313,True
santa-rosa-wildfire_00000058_b0149_00_01,destroyed,destroyed,0.9901644587516785,True
santa-rosa-wildfire_00000058_b0168_00_01,destroyed,major_damage,0.6160973906517029,False
santa-rosa-wildfire_00000058_b0169_00_01,destroyed,no_damage,0.5369711518287659,False
santa-rosa-wildfire_00000058_b0170_00_01,destroyed,destroyed,0.6237457394599915,True
santa-rosa-wildfire_00000058_b0233_00_01,destroyed,destroyed,0.9208476543426514,True
santa-rosa-wildfire_00000058_b0235_00_01,destroyed,destroyed,0.9997685551643372,True
santa-rosa-wildfire_00000058_b0236_00_01,destroyed,destroyed,0.9996235370635986,True
santa-rosa-wildfire_00000058_b0237_00_01,destroyed,destroyed,0.9975888729095459,True
santa-rosa-wildfire_00000058_b0238_00_01,destroyed,destroyed,0.9977259039878845,True
santa-rosa-wildfire_00000058_b0239_00_01,destroyed,no_damage,0.5069631934165955,False
santa-rosa-wildfire_00000058_b0241_00_01,destroyed,destroyed,0.9969293475151062,True
santa-rosa-wildfire_00000058_b0242_00_01,destroyed,destroyed,0.9984009861946106,True
santa-rosa-wildfire_00000058_b0245_00_01,destroyed,destroyed,0.999552309513092,True
santa-rosa-wildfire_00000058_b0247_00_01,destroyed,destroyed,0.9735865592956543,True
santa-rosa-wildfire_00000058_b0252_00_01,destroyed,destroyed,0.9876331090927124,True
santa-rosa-wildfire_00000058_b0253_00_01,destroyed,destroyed,0.9952661991119385,True
santa-rosa-wildfire_00000058_b0254_00_01,destroyed,destroyed,0.9892906546592712,True
santa-rosa-wildfire_00000058_b0255_00_01,destroyed,destroyed,0.8817179203033447,True
